step,ctrl_mag,ma_mag,ma_wnorm,rand_mag,rand_wnorm
0,32.3599,55.4680,22.2761,6.1777,15.4547
1,32.3129,55.1083,22.2754,6.2220,15.4542
2,32.2580,54.6697,22.2744,6.3225,15.4534
3,32.4608,54.0630,22.2730,6.3635,15.4524
4,32.5697,53.5990,22.2713,6.3942,15.4512
5,32.4288,52.8471,22.2693,6.4338,15.4500
6,32.5771,52.0542,22.2671,6.4053,15.4487
7,32.6239,51.4220,22.2647,6.3790,15.4473
8,32.5926,50.8745,22.2622,6.3782,15.4459
9,32.5687,50.3641,22.2598,6.3648,15.4444
10,32.5607,50.1194,22.2574,6.2542,15.4429
11,32.6383,49.9646,22.2550,6.2716,15.4414
12,32.7705,49.9536,22.2526,6.2319,15.4399
13,32.6764,49.9355,22.2502,6.2384,15.4384
14,32.7151,49.8040,22.2477,6.2515,15.4368
15,32.6678,49.8165,22.2451,6.2668,15.4353
16,32.6209,49.8142,22.2425,6.2095,15.4337
17,32.4729,49.5468,22.2399,6.1989,15.4321
18,32.4500,49.5373,22.2375,6.2075,15.4306
19,32.3095,49.3706,22.2351,6.1857,15.4291
20,32.2003,49.1409,22.2327,6.2206,15.4277
21,32.3019,48.8659,22.2305,6.2244,15.4263
22,32.2707,48.6796,22.2284,6.2004,15.4250
23,32.1224,48.3478,22.2263,6.1858,15.4237
24,31.9976,47.9871,22.2243,6.1741,15.4225
25,32.0372,47.6291,22.2224,6.1881,15.4212
26,31.9676,47.3933,22.2205,6.2024,15.4200
27,31.8116,47.2119,22.2187,6.2323,15.4188
28,31.6795,46.8452,22.2169,6.2210,15.4176
29,31.7501,46.7822,22.2151,6.2375,15.4164
30,31.7658,46.6301,22.2132,6.2766,15.4152
31,31.7974,46.4155,22.2114,6.2305,15.4140
32,31.9072,46.4119,22.2097,6.2225,15.4127
33,31.9388,46.2205,22.2079,6.2180,15.4115
34,31.9862,46.0254,22.2062,6.1790,15.4103
35,32.0098,45.6861,22.2045,6.1348,15.4091
36,31.9162,45.4522,22.2028,6.0902,15.4079
37,31.9243,45.2064,22.2010,6.0327,15.4066
38,31.8934,44.8437,22.1994,6.0486,15.4054
39,31.8627,44.7233,22.1977,6.0149,15.4042
40,31.8242,44.6374,22.1961,6.0106,15.4030
41,31.8948,44.4432,22.1946,5.9796,15.4019
42,32.1060,44.4609,22.1931,5.9876,15.4007
43,32.1529,44.4049,22.1916,5.9942,15.3996
44,32.0824,44.4693,22.1901,6.0545,15.3985
45,32.1369,44.3454,22.1885,6.0674,15.3973
46,32.1682,44.2503,22.1870,6.1604,15.3962
47,32.1137,44.1400,22.1855,6.2140,15.3951
48,32.1606,44.0920,22.1840,6.2811,15.3940
49,32.1999,43.9978,22.1825,6.2636,15.3930
50,32.2313,43.9660,22.1809,6.2485,15.3919
51,32.2235,43.9964,22.1794,6.1963,15.3908
52,32.1998,43.9791,22.1780,6.2055,15.3897
53,32.2700,43.9152,22.1765,6.1485,15.3887
54,32.3165,43.8819,22.1752,6.1586,15.3876
55,32.3165,43.8177,22.1738,6.1351,15.3866
56,32.3630,43.7692,22.1724,6.1134,15.3855
57,32.4410,43.5964,22.1710,6.1319,15.3845
58,32.5110,43.5792,22.1696,6.2320,15.3834
59,32.5886,43.5939,22.1682,6.2526,15.3824
60,32.4944,43.7025,22.1668,6.3420,15.3814
61,32.5874,43.6858,22.1654,6.3897,15.3804
62,32.7276,43.9668,22.1640,6.4572,15.3794
63,32.7974,44.1228,22.1627,6.4728,15.3785
64,32.8204,44.2786,22.1613,6.4867,15.3775
65,32.8900,44.4195,22.1600,6.4343,15.3766
66,32.9208,44.5601,22.1587,6.4036,15.3757
67,32.9597,44.7636,22.1574,6.3698,15.3748
68,32.9908,44.9209,22.1562,6.3162,15.3739
69,32.8736,44.9374,22.1549,6.2950,15.3730
70,32.7567,44.9546,22.1535,6.2656,15.3721
71,32.6473,44.6423,22.1521,6.1937,15.3711
72,32.6163,44.5495,22.1506,6.1721,15.3701
73,32.5774,44.3786,22.1492,6.1335,15.3692
74,32.5932,44.3321,22.1478,6.0344,15.3682
75,32.6325,44.3010,22.1464,6.0335,15.3673
76,32.7969,44.3017,22.1451,6.0181,15.3664
77,32.7663,44.2279,22.1438,5.9614,15.3656
78,32.6337,44.1186,22.1425,5.9590,15.3647
79,32.7120,44.1810,22.1412,5.9956,15.3638
80,32.7044,44.0402,22.1398,5.9750,15.3629
81,32.6891,43.9305,22.1383,5.9950,15.3619
82,32.7209,43.7903,22.1367,5.9930,15.3610
83,32.7369,43.6500,22.1352,6.0080,15.3601
84,32.6825,43.6574,22.1336,5.9747,15.3592
85,32.6595,43.6967,22.1322,5.9419,15.3583
86,32.6286,43.7124,22.1308,5.8844,15.3574
87,32.6132,43.6885,22.1293,5.8706,15.3565
88,32.4965,43.5245,22.1280,5.8066,15.3556
89,32.4343,43.3208,22.1266,5.8005,15.3548
90,32.1611,43.0389,22.1252,5.7630,15.3539
91,32.1145,42.8668,22.1239,5.7651,15.3530
